ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  PLSM        0.210626    0.020358 -1.218370e-02     0.106600 0.015488 4.178790e+05    6472.0    0.026600    0.015000 -0.009399  0.085479                  51       0.210626 0.061452
  PLSM        0.057348    0.031953  0.000000e+00     0.000000 0.029583 1.903118e+04     563.0    0.000000    0.000000 -0.044521  0.018248                 172       0.057348 0.061362
  PLSM        0.010274    0.030684 -3.412966e-03     0.020000 0.030436 5.588810e+04    1701.0    0.000000    0.000000  0.020783  0.039146                 171       0.010274 0.061347
  ICCM        0.013986    0.018182  8.462615e-03     0.250000      NaN          NaN   10968.0    0.100000    0.090000  0.015625 -0.033784                  10       0.013986 0.060918
  ICCM        0.044118    0.017113 -4.115934e-04     0.029900 0.014765 7.965679e+05   11761.0    0.027100    0.000000 -0.000485 -0.042253                  25       0.044118 0.060647
  SDOT        0.043844    0.024611 -3.660565e-02     0.259900 0.019785 5.398146e+04    1068.0    0.000000    0.000000 -0.024932 -0.022829                  35       0.043844 0.060524
  SDOT        0.043860    0.017361 -3.797468e-02     0.400000 0.016506 5.135129e+05    8476.0    0.000000    0.130000 -0.036620 -0.051318                  27       0.043860 0.060287
  PLSM        0.053571    0.018520 -8.849591e-03     0.050000 0.011647 8.139489e+04     948.0    0.000000    0.000000 -0.031142 -0.034466                 192       0.053571 0.059841
  PLSM        0.072708    0.024941  0.000000e+00     0.000000 0.034083 1.267502e+04     432.0    0.000000    0.000000  0.003668 -0.072949                 168       0.072708 0.059787
  PLSM        0.250980    0.019296  4.936115e-02     0.371300 0.013197 4.237933e+05    5593.0    0.131400    0.000000  0.050463  0.039755                  47       0.250980 0.057673
  PLSM        0.026980    0.029952  0.000000e+00     0.000000 0.038051 1.006532e+04     383.0    0.000000    0.000000 -0.031671  0.000871                 164       0.026980 0.055004
  PLSM        0.041667    0.024442 -1.315788e-02     0.080000 0.022597 2.261359e+04     511.0    0.000000    0.000000 -0.030695  0.003344                 140       0.041667 0.054715
  PLSM        0.024550    0.021397 -1.610304e-02     0.150000 0.016328 1.983136e+05    3238.0    0.050000    0.000000  0.001639 -0.004886                 134       0.024550 0.054204
  PLSM        0.086957    0.022357 -1.389125e-02     0.101000 0.023379 1.086873e+05    2541.0    0.000000    0.020000 -0.032801 -0.041667                 145       0.086957 0.053774
  PLSM        0.061017    0.017795 -4.065041e-02     0.250000 0.011738 6.820664e+05    8006.0    0.000000    0.000000 -0.039088 -0.069401                 130       0.061017 0.053719
  ICCM        0.059702    0.016246 -4.457683e-03     0.120000 0.015181 5.355241e+05    8130.0    0.060000    0.030000 -0.003717 -0.054620                  27       0.059702 0.052970
  PLSM        0.305307    0.016062 -1.414135e-02     0.110000 0.012803 5.164275e+05    6612.0    0.000000    0.040000  0.000000  0.029536                  33       0.305307 0.052890
  PLSM        0.215238    0.019548 -2.234635e-02     0.140000 0.017324 2.907577e+05    5037.0    0.000000    0.020000 -0.011095  0.015474                  53       0.215238 0.052703
  PLSM        0.040564    0.023833  0.000000e+00     0.000000 0.031411 1.270242e+04     399.0    0.000000    0.000000 -0.005263 -0.003515                 181       0.040564 0.052643
  PLSM        0.006826    0.028845  2.090599e-02     0.120000 0.032773 3.740850e+04    1226.0    0.000000    0.000000  0.065435  0.020017                 169       0.006826 0.052631
  PLSM        0.012683    0.018168 -1.252367e-02     0.129000 0.014032 4.246850e+05    5959.0    0.000000    0.049100 -0.012539  0.039604                 107       0.012683 0.051984
  ICCM        0.030035    0.014508  4.594087e-03     0.090000      NaN          NaN   10560.0    0.018200    0.040100  0.004609 -0.042503                  13       0.030035 0.051336
  ICCM        0.018154    0.013975 -1.668153e-02     0.128200      NaN          NaN   10069.0    0.008400    0.000000 -0.012336 -0.038557                  11       0.018154 0.051096
  SDOT        0.032850    0.022569 -2.293580e-02     0.185000      NaN          NaN    1069.0    0.010000    0.000000 -0.024202 -0.012570                  13       0.032850 0.050948
  PLSM        0.064913    0.013363 -2.425082e-02     0.158900 0.009540 3.864682e+05    3687.0    0.010000    0.000000 -0.025837 -0.053763                 101       0.064913 0.050060
  PLSM        0.000000    0.035947  1.626015e-02     0.100000 0.022019 1.833829e+05    4038.0    0.000000    0.000000  0.046025  0.059322                 156       0.000000 0.049950
  PLSM        0.039933    0.023409 -1.661088e-03     0.010000 0.022965 3.697356e+05    8491.0    0.000000    0.000000  0.001667 -0.025142                 141       0.039933 0.049737
  PLSM        0.053571    0.017725  1.788864e-03     0.010000 0.012819 6.716813e+04     861.0    0.000000    0.000000  0.000000 -0.032815                 194       0.053571 0.049602
  PLSM        0.063063    0.016264  0.000000e+00     0.040000 0.015866 6.794514e+04    1078.0    0.000000    0.040000  0.009091 -0.008929                 197       0.063063 0.049224
  PLSM        0.180389    0.019924 -1.339808e-02     0.093400 0.019669 1.960960e+05    3857.0    0.000000    0.020000 -0.013434  0.025617                  56       0.180389 0.049116
  ICCM        0.108025    0.014019 -3.283579e-02     0.300000 0.010522 3.441499e+06   36210.0    0.000000    0.080000 -0.012947 -0.073677                  46       0.108025 0.048953
  PLSM        0.072727    0.018312 -1.820618e-05     0.000100 0.015222 2.338673e+04     356.0    0.000000    0.000000 -0.001815 -0.048443                 196       0.072727 0.048642
  PLSM        0.125201    0.014769 -2.575601e-02     0.209900 0.013152 2.382988e+05    3134.0    0.060000    0.000000 -0.031580 -0.002621                  70       0.125201 0.048619
  PLSM        0.104611    0.017959 -3.281994e-02     0.192000 0.018160 1.406410e+05    2554.0    0.000000    0.000000 -0.041000 -0.032803                 152       0.104611 0.048585
  PLSM        0.079508    0.017893 -1.662234e-02     0.183100 0.015720 4.569394e+05    7183.0    0.000000    0.083200 -0.011788 -0.003356                  77       0.079508 0.048542
  PLSM        0.110953    0.017942 -3.419737e-02     0.199200 0.017884 1.248634e+05    2233.0    0.000000    0.000000 -0.005709 -0.046507                 153       0.110953 0.048542
  PLSM        0.314346    0.015644 -1.659759e-02     0.099300 0.011314 3.660811e+05    4142.0    0.000000    0.019300 -0.027692 -0.018003                  30       0.314346 0.048410
  PLSM        0.057415    0.019286 -1.822554e-02     0.110000 0.014103 1.296212e+05    1828.0    0.000000    0.000100 -0.018226 -0.057309                 132       0.057415 0.048404
  PLSM        0.053571    0.018143  0.000000e+00     0.000000 0.012279 5.986004e+04     735.0    0.000000    0.000000  0.000000 -0.021834                 193       0.053571 0.048269
  PLSM        0.035088    0.024919  0.000000e+00     0.000000 0.032096 1.716699e+04     551.0    0.000000    0.000000  0.001757  0.010638                 180       0.035088 0.048058
  PLSM        0.049342    0.011619 -7.557569e-03     0.245000 0.008701 2.582865e+06   22473.0    0.043700    0.155000 -0.024077 -0.028754                  99       0.049342 0.047712
  SDOT        0.041137    0.024330  0.000000e+00     0.000000 0.025139 0.000000e+00       0.0    0.000000    0.000000 -0.024496 -0.043785                  45       0.041137 0.047530
  PLSM        0.135231    0.015582 -2.090590e-02     0.140000 0.018056 3.182398e+05    5746.0    0.000000    0.020000 -0.010581  0.025809                  60       0.135231 0.047048
  ICCM        0.018530    0.012878 -1.819327e-02     0.129900 0.009609 9.586163e+05    9211.0    0.000000    0.000000 -0.019429 -0.005660                 144       0.018530 0.047014
  SDOT        0.013145    0.023436 -2.624669e-03     0.199800      NaN          NaN    1786.0    0.079900    0.099900 -0.007833 -0.005223                  17       0.013145 0.046868
  PLSM        0.204910    0.019587 -9.434178e-04     0.120000 0.013777 7.360635e+05   10141.0    0.050000    0.065000  0.024178  0.092879                  49       0.204910 0.046786
  PLSM        0.195876    0.019547  4.708116e-03     0.090000 0.018168 2.465374e+05    4479.0    0.065000    0.000000  0.016190  0.007554                  54       0.195876 0.046772
  PLSM        0.053571    0.016446  0.000000e+00     0.000000 0.016419 4.665448e+04     766.0    0.000000    0.000000  0.009009  0.000000                 198       0.053571 0.046721
  ICCM        0.071418    0.015426 -1.159298e-02     0.159600 0.008363 9.874599e+05    8258.0    0.080000    0.001000 -0.042028 -0.041288                  42       0.071418 0.046367
  ICCM        0.034783    0.014182 -2.267673e-02     0.229900      NaN          NaN   14519.0    0.069800    0.000000 -0.022912 -0.060585                  12       0.034783 0.046190
  ICCM        0.030303    0.014061 -1.562502e-02     0.160000      NaN          NaN   11494.0    0.020000    0.030000 -0.011412 -0.018664                  16       0.030303 0.045818
  NXTS        0.033563    0.018035 -1.879706e-02     0.100000 0.015684 3.201411e+05    5021.0    0.000000    0.000000 -0.011775 -0.043956                  71       0.033563 0.045678
  FCEL        0.044768    0.007752 -1.067230e-02     0.240000 0.006084 3.374243e+07  205297.0    0.030001    0.010000 -0.010144 -0.052874                  26       0.044768 0.045561
  SDOT        0.052015    0.023284  0.000000e+00     0.000000 0.025153 7.374880e+04    1855.0    0.000000    0.000000 -0.011799 -0.044236                  43       0.052015 0.045362
  FCEL        0.051289    0.007472 -6.202895e-03     0.255001 0.006133 5.400399e+07  331217.0    0.139999    0.000000 -0.006203 -0.058267                  27       0.051289 0.045203
  ICCM        0.059702    0.015718 -8.142162e-03     0.110000 0.015877 1.211098e+06   19228.0    0.025000    0.030000 -0.008142 -0.014706                  30       0.059702 0.045186
  ICCM        0.022923    0.014938 -1.430580e-03     0.082300      NaN          NaN   10562.0    0.072300    0.000000  0.006953 -0.008523                  14       0.022923 0.044920
  ICCM        0.064492    0.014700 -1.532847e-02     0.215000 0.015410 2.053185e+05    3164.0    0.000000    0.110000  0.002974 -0.021045                  56       0.064492 0.044915
  ICCM        0.062079    0.015220 -5.947950e-03     0.085000 0.015153 5.061609e+05    7670.0    0.000000    0.045000 -0.002239 -0.041536                  28       0.062079 0.044766
  PLSM        0.151209    0.015478  2.627721e-02     0.169900 0.019287 7.737286e+05   14923.0    0.028000    0.000000  0.025347  0.043907                  57       0.151209 0.044682
  PLSM        0.051304    0.020942  1.972560e-02     0.115000 0.023226 3.741567e+04     869.0    0.000000    0.000000  0.007627 -0.039580                 144       0.051304 0.044406
  PLSM        0.025890    0.014623 -1.135820e-02     0.200900 0.015883 1.706873e+05    2711.0    0.000000    0.129900 -0.020400 -0.031348                 111       0.025890 0.044383
  ICCM        0.084477    0.014604 -1.477677e-02     0.115000 0.008634 4.660587e+05    4024.0    0.000000    0.015700 -0.012042 -0.058088                  43       0.084477 0.044297
  ASPI        0.012242    0.011994 -6.838917e-03     0.080000      NaN          NaN   57005.0    0.035000    0.000000 -0.005327 -0.059712                  12       0.012242 0.044217
  ASPI        0.014925    0.013156 -1.470594e-02     0.110000      NaN          NaN   32854.0    0.000000    0.010000 -0.011799 -0.071379                  10       0.014925 0.044065
  PLSM        0.036907    0.025987  0.000000e+00     0.000000 0.032603 1.294375e+04     422.0    0.000000    0.000000  0.000000 -0.023997                 179       0.036907 0.043999
  NXTS        0.012875    0.016465 -7.272720e-03     0.070300 0.016338 2.535803e+05    4143.0    0.030300    0.000000 -0.009200 -0.012676                  28       0.012875 0.043979
  ASPI        0.022070    0.012143 -2.159344e-02     0.145100      NaN          NaN   89702.0    0.000000    0.000100 -0.019403 -0.057389                  11       0.022070 0.043953
  PLSM        0.040564    0.018772  1.766825e-03     0.010000 0.030093 2.219762e+04     668.0    0.000000    0.000000  0.000000  0.000000                 182       0.040564 0.043952
  NXTS        0.039427    0.014121 -1.948837e-03     0.009900 0.015068 1.008850e+06   15201.0    0.000000    0.000000  0.000020 -0.024962                  86       0.039427 0.043753
  ICCM        0.027496    0.014052 -1.706975e-02     0.120000 0.014085 1.392004e+06   19607.0    0.000000    0.000000 -0.026761 -0.002886                  21       0.027496 0.043742
  PLSM        0.025890    0.014348 -1.904768e-02     0.130000 0.015906 3.470406e+05    5520.0    0.010000    0.000000  0.000000 -0.019048                 112       0.025890 0.043721
  ICCM        0.078078    0.016210  9.090901e-03     0.270000 0.012364 1.707120e+06   21106.0    0.210000    0.000000  0.015012  0.005936                  48       0.078078 0.043717
  SDOT        0.020015    0.019877  1.521391e-02     0.104900 0.016218 1.837462e+04     298.0    0.000000    0.000000  0.031673 -0.047633                  29       0.020015 0.043670
  SDOT        0.005209    0.022967  0.000000e+00     0.033900      NaN          NaN    1268.0    0.033900    0.000000  0.000000  0.002618                  16       0.005209 0.043600
  FCEL        0.009533    0.014067 -4.987508e-03     0.240002      NaN          NaN   68127.0    0.090101    0.050001 -0.003251 -0.050952                  12       0.009533 0.043472
  FCEL        0.006012    0.013837  1.806831e-03     0.189999      NaN          NaN  147156.0    0.000000    0.153999  0.001505 -0.046800                  13       0.006012 0.043311
  ICCM        0.002817    0.011797  1.283876e-02     0.120000 0.014078 1.121490e+06   15788.0    0.020000    0.010000  0.005666  0.012839                  20       0.002817 0.043006
  SDOT        0.005209    0.022856  2.474916e-02     0.200200      NaN          NaN    2910.0    0.015200    0.000000  0.024749 -0.002604                  15       0.005209 0.042977
  PLSM        0.020761    0.015231  0.000000e+00     0.000000 0.011672 5.303239e+04     619.0    0.000000    0.000000  0.021201  0.021201                 191       0.020761 0.042957
  SDOT        0.052015    0.018665 -8.875801e-03     0.060000 0.024137 3.550637e+04     857.0    0.000000    0.000000 -0.010340 -0.041488                  46       0.052015 0.042838
  SDOT        0.000000    0.016115  1.828907e-02     0.132100 0.021282 1.457070e+05    3101.0    0.000000    0.000000 -0.019333 -0.039817                  20       0.000000 0.042483
  FCEL        0.009553    0.012766 -5.025241e-04     0.230000      NaN          NaN   73338.0    0.180000    0.039999 -0.003507 -0.040984                  14       0.009553 0.042342
  FCEL        0.012253    0.014214 -1.063821e-02     0.389999      NaN          NaN  192752.0    0.030001    0.145000 -0.016236 -0.025110                  11       0.012253 0.042270
  ASPI        0.007669    0.012582  2.301342e-04     0.060000      NaN          NaN   40463.0    0.050000    0.008500 -0.001531 -0.038348                  14       0.007669 0.042254
  ASPI        0.006126    0.012320  1.533777e-03     0.079700      NaN          NaN   79427.0    0.000000    0.069700 -0.000765 -0.053623                  13       0.006126 0.042163
  NUVB        0.078083    0.014871 -2.672519e-03     0.030800      NaN          NaN   48542.0    0.004900    0.010800 -0.003537 -0.007922                  12       0.078083 0.041900
  ICCM        0.093679    0.014368 -8.308131e-03     0.140000 0.009831 3.961875e+05    3895.0    0.080000    0.005000 -0.008308 -0.055396                  45       0.093679 0.041881
  PLSM        0.042403    0.013757  0.000000e+00     0.000000 0.012532 3.103987e+04     389.0    0.000000    0.000000 -0.022453  0.001752                 190       0.042403 0.041777
  NUVB        0.072374    0.015115  6.216669e-03     0.050000      NaN          NaN   18899.0    0.000000    0.015000  0.006217  0.007595                  10       0.072374 0.041750
  PLSM        0.035765    0.019392  2.320597e-02     0.159900 0.017435 2.409580e+05    4201.0    0.020200    0.000000  0.024908  0.024908                  79       0.035765 0.041748
  PLSM        0.008304    0.018109  0.000000e+00     0.052400 0.014973 2.220024e+05    3324.0    0.052400    0.000000  0.001603  0.047319                 108       0.008304 0.041741
  SDOT        0.052321    0.015355 -1.235831e-02     0.119900 0.016188 8.376705e+04    1356.0    0.000000    0.035000 -0.008041 -0.058946                  28       0.052321 0.041670
  FCEL        0.010655    0.011896 -1.004524e-02     0.309999      NaN          NaN   97344.0    0.010000    0.099998 -0.009050 -0.030258                  15       0.010655 0.041646
  PLSM        0.129204    0.014675 -8.771880e-03     0.110000 0.017487 3.109106e+05    5437.0    0.000000    0.060000  0.005338  0.045328                  61       0.129204 0.041577
  ICCM        0.011348    0.011822  1.277140e-04     0.000900 0.009908 3.288174e+05    3258.0    0.000000    0.000000  0.007863  0.012204                 223       0.011348 0.041551
  FCEL        0.006116    0.011887 -4.571227e-03     0.132000      NaN          NaN   82672.0    0.029900    0.012001 -0.004566 -0.018755                  16       0.006116 0.041462
  PLSM        0.075885    0.017014  1.704800e-02     0.120000 0.013621 1.775188e+05    2418.0    0.020000    0.000600  0.013658  0.031304                  72       0.075885 0.041430
  PLSM        0.032363    0.012571 -8.025713e-03     0.185000 0.016399 4.349735e+05    7133.0    0.000000    0.135000 -0.008026  0.045668                  82       0.032363 0.041279
  NUVB        0.074270    0.014781 -2.645479e-03     0.025000      NaN          NaN   33117.0    0.005000    0.005000 -0.001765 -0.002645                  11       0.074270 0.041272
  SPRY        0.035714    0.012787 -1.432874e-02     0.109900      NaN          NaN    7929.0    0.000000    0.000000 -0.014213 -0.001980                  10       0.035714 0.041247
  ICCM        0.058997    0.013882 -2.207486e-03     0.060000 0.014707 8.075690e+05   11877.0    0.035000    0.010000  0.001477  0.008178                  60       0.058997 0.041110
  ICCM        0.009915    0.012768 -9.817696e-03     0.080000 0.014716 6.046390e+05    8898.0    0.000000    0.010000 -0.005634  0.011461                  19       0.009915 0.040878
  TSHA        0.030773    0.012747  4.738522e-03     0.055000      NaN          NaN   95846.0    0.015100    0.010000  0.004739  0.000773                  12       0.030773 0.040740
  TSHA        0.025903    0.013041  6.319109e-03     0.090000      NaN          NaN   67155.0    0.020000    0.030000  0.004748  0.025765                  13       0.025903 0.040708
  PLSM        0.033058    0.024697  6.655567e-03     0.050000 0.020665 6.455303e+04    1334.0    0.000000    0.010000  0.008300 -0.008197                 138       0.033058 0.040703
  PLSM        0.344939    0.016385 -1.123176e-02     0.053800 0.014989 3.846229e+05    5765.0    0.000000    0.000000 -0.011232 -0.029467                  37       0.344939 0.040665
  TSHA        0.035658    0.012734  6.395652e-03     0.060000      NaN          NaN   38864.0    0.000000    0.019900  0.007183  0.000000                  11       0.035658 0.040611
  SDOT        0.015333    0.019574 -1.510174e-02     0.115000 0.021984 8.374277e+04    1841.0    0.000000    0.000000 -0.025949  0.003344                  19       0.015333 0.040463
  ICCM        0.009200    0.011823  2.113475e-03     0.014900 0.010639 6.288032e+04     669.0    0.000000    0.000000  0.002128  0.014357                 224       0.009200 0.040383
  ALOY        0.069067    0.011364  9.233123e-03     0.165000      NaN          NaN   45564.0    0.041599    0.000000  0.013472 -0.032743                  11       0.069067 0.040238
  PLSM        0.082251    0.019130  0.000000e+00     0.000000 0.022944 1.224733e+04     281.0    0.000000    0.000000  0.004348 -0.039102                 146       0.082251 0.040208
  SDOT        0.019444    0.014685 -1.907362e-02     0.140000 0.017940 7.915320e+04    1420.0    0.000000    0.000000 -0.020408 -0.021074                  25       0.019444 0.040191
  ICCM        0.047411    0.011928 -1.366903e-02     0.098700 0.009719 3.029242e+05    2944.0    0.003700    0.000000 -0.017908 -0.020714                  73       0.047411 0.040149
  ICCM        0.084592    0.014546 -3.657285e-03     0.070000 0.009240 5.608263e+05    5182.0    0.045700    0.000000 -0.000106 -0.051576                  44       0.084592 0.040112
  PLSM        0.057530    0.023277  0.000000e+00     0.000000 0.023364 3.642324e+04     851.0    0.000000    0.000000 -0.016639 -0.015033                 142       0.057530 0.040097
  ICCM        0.018571    0.011731  0.000000e+00     0.000000 0.008452 1.004545e+05     849.0    0.000000    0.000000  0.000000 -0.006909                 221       0.018571 0.039978
  PLSM        0.164531    0.020172  2.212684e-02     0.120000 0.018962 1.917526e+05    3636.0    0.001400    0.000000  0.026917  0.029812                  55       0.164531 0.039903
  ICCM        0.017965    0.015554  6.743449e-04     0.069800 0.014215 6.348041e+05    9024.0    0.035300    0.029800 -0.015860 -0.017648                  23       0.017965 0.039851
  PLSM        0.329833    0.016027 -1.237112e-02     0.060000 0.014301 3.120048e+05    4462.0    0.000000    0.000000 -0.010331  0.000000                  36       0.329833 0.039834
  TSHA        0.043097    0.014679 -7.131549e-03     0.055100      NaN          NaN   14635.0    0.000000    0.010100 -0.007132 -0.013386                  10       0.043097 0.039808
  PLSM        0.045150    0.020823  0.000000e+00     0.010000 0.017217 8.520567e+04    1467.0    0.000000    0.010000 -0.021277  0.013559                 135       0.045150 0.039710
  PLSM        0.165174    0.029407  0.000000e+00     0.000000      NaN          NaN    2520.0    0.000000    0.000000  0.000000 -0.014706                  10       0.165174 0.039692
  PLSM        0.038143    0.019729  0.000000e+00     0.000000 0.013007 1.691378e+04     220.0    0.000000    0.000000  0.022034 -0.035200                 131       0.038143 0.039502
  ICCM        0.019300    0.011698  2.867381e-03     0.020000 0.009174 7.434294e+04     682.0    0.000000    0.000000 -0.000714  0.019679                 222       0.019300 0.039464
  SDOT        0.009971    0.025977  0.000000e+00     0.000000 0.023079 1.006121e+05    2322.0    0.000000    0.000000 -0.012662  0.028100                  38       0.009971 0.039428
  ICCM        0.018571    0.011750  2.865327e-03     0.025000 0.007716 1.022508e+05     789.0    0.000000    0.005000  0.005025  0.001431                 220       0.018571 0.039351
  ICCM        0.076462    0.015089 -1.185184e-02     0.195000 0.015405 1.235945e+05    1904.0    0.090000    0.025000 -0.011119 -0.025566                  57       0.076462 0.039266
  ICCM        0.018545    0.013937  7.908024e-03     0.185000      NaN          NaN   15280.0    0.130000    0.000000  0.004298 -0.019580                  15       0.018545 0.039251
  SDOT        0.036544    0.019441  1.492543e-02     0.125000 0.022011 2.630446e+04     579.0    0.025000    0.000000  0.001473  0.004431                  50       0.036544 0.039067
  PLSM        0.122252    0.013969 -1.643603e-02     0.095000 0.015359 1.724037e+05    2648.0    0.000000    0.000000 -0.013038  0.011566                  65       0.122252 0.039048
  SDOT        0.019417    0.015025 -1.525514e-04     0.001100 0.019307 5.370994e+04    1037.0    0.000000    0.000000  0.000000 -0.063612                  23       0.019417 0.039045
  PLSM        0.044248    0.012326  0.000000e+00     0.000000 0.025511 5.374194e+04    1371.0    0.000000    0.000000 -0.013100 -0.007030                 184       0.044248 0.038985
  ICCM        0.017819    0.015110  3.576552e-03     0.130000      NaN          NaN   11487.0    0.045000    0.060000  0.012266  0.016667                  17       0.017819 0.038935
  ICCM        0.067658    0.015667 -1.248165e-02     0.135000 0.015342 2.071420e+05    3178.0    0.050000    0.000000 -0.021106 -0.006295                  55       0.067658 0.038873
  PLSM        0.234043    0.018790  3.919602e-02     0.196000 0.013329 3.233478e+05    4310.0    0.001000    0.000000  0.013726  0.069286                  48       0.234043 0.038836
  PLSM        0.046025    0.033442  0.000000e+00     0.000000 0.020338 2.389640e+04     486.0    0.000000    0.000000 -0.023693  0.012712                 155       0.046025 0.038810
  SDOT        0.034483    0.015896  0.000000e+00     0.000000 0.018437 2.489624e+04     459.0    0.000000    0.000000 -0.004478 -0.053699                  57       0.034483 0.038741
  PLSM        0.066783    0.017172  6.022066e-03     0.090000 0.015010 1.903382e+05    2857.0    0.029400    0.024800  0.005143  0.022307                  76       0.066783 0.038634
  SDOT        0.004785    0.016117  0.000000e+00     0.000000 0.020561 9.211573e+04    1894.0    0.000000    0.000000 -0.005438 -0.045039                  21       0.004785 0.038462
  ICCM        0.051073    0.016079  5.208382e-03     0.130000 0.015484 6.276655e+05    9719.0    0.025000    0.070000  0.010471 -0.007099                  29       0.051073 0.038056
  ASPI        0.066469    0.011039 -1.956802e-02     0.160000 0.010446 1.269583e+07  132616.0    0.020000    0.017700 -0.019568 -0.032097                  24       0.066469 0.038012
  PLSM        0.186441    0.012741 -1.084819e-02     0.060000      NaN          NaN    5550.0    0.000000    0.005000 -0.001016 -0.017630                  13       0.186441 0.037820
  SDOT        0.006484    0.019714  3.394581e-03     0.030000 0.017235 1.210877e+05    2087.0    0.006000    0.000000  0.010800  0.037134                  32       0.006484 0.037775
  NXTS        0.009074    0.016644  1.818223e-03     0.060000 0.013614 3.680089e+05    5010.0    0.050000    0.000000  0.000000 -0.018700                  25       0.009074 0.037724
